,Prediction
40666,4053413.956412753
40667,4282107.560832363
40668,4462861.814153048
40669,3841314.289714067
40670,3258451.833275144
40671,4714638.070807043
40672,4784182.789096684
40673,5100808.523510989
40674,4482305.754390071
40675,3579069.6020199955
40676,4392743.529218933
40677,4805911.952282119
40678,5309891.120335692
40679,3892071.7819643845
40680,4423763.520594607
40681,5633855.989876768
40682,4290586.0315933
40683,5108725.198819662
40684,4230397.740265105
40685,4194461.723879972
40686,3320117.171743457
40687,3892770.542350968
40688,3916200.4370652996
40689,5347650.358576419
40690,5715203.183447975
40691,4758058.074076465
40692,4627673.619330439
40693,4802602.190108877
40694,3954137.7589683766
40695,4335976.505642841
40696,4149046.5246388707
40697,5964814.444868276
40698,4043289.2377177314
40699,4293592.914386738
40700,5218841.2746675555
40701,5447003.945248149
40702,4070910.1826410163
40703,4324601.81779695
40704,4419475.162420666
40705,4325298.226505063
40706,4067240.2645495697
40707,3942627.1743006334
40708,4375248.675802231
40709,4629820.52983205
40710,5002136.7756773615
40711,4894728.327218119
40712,3991481.425010842
40713,3845093.2307601413
40714,3277644.359337034
40715,4640174.0166784525
40716,4547337.624030954
40717,3800931.258957969
40718,3651431.4698772607
40719,4155136.642117584
40720,3614817.984662517
40721,4721259.624591438
40722,4283976.16258928
40723,5032301.216844021
40724,3498396.282003863
40725,4070239.934843259
40726,5884391.7661447115
40727,4904259.832280133
40728,4667647.689936784
40729,4330276.500914189
40730,3586521.76999754
40731,3870889.1351665007
40732,4766886.171391663
40733,5007891.089335201
40734,3950587.721067663
40735,3272871.4120877828
40736,3690932.3970965985
40737,5018757.770902889
40738,3965250.5483385455
40739,3553573.2089255834
40740,5220253.183044646
40741,3468840.058598321
40742,5036739.872620827
40743,4840586.028976718
40744,4180658.027880753
40745,5756502.14337146
40746,4251117.269056865
40747,3533153.2775669005
40748,4997760.949636421
40749,3411962.242623708
40750,4732498.426443581
40751,4406616.370165959
40752,5121781.344696518
40753,4621992.275380841
40754,4593262.608492612
40755,4600058.918568338
40756,3928917.827829668
40757,3935158.346298294
40758,4813526.475513619
40759,4441499.793351283
40760,4280600.157270499
40761,4423381.007028275
40762,3876355.1090323525
40763,3887420.5181684177
40764,4713499.829176242
40765,4232231.541876784
40766,3157945.4148055115
40767,5939126.511365794
40768,4649712.776744786
40769,4633462.503422643
40770,5797085.927034432
40771,4051496.452787752
40772,3841176.761122608
40773,3956606.656217787
40774,3929864.91860891
40775,4799160.739712376
40776,5373291.607243336
40777,5169447.0453405725
40778,3883427.066291379
40779,4016225.8838616675
40780,3523860.7679376025
40781,3726995.8721180162
40782,4651400.105743353
40783,4598751.849880064
40784,3523907.5013100035
40785,4636645.853819917
40786,4651813.611803259
40787,4198680.6191772055
40788,4579792.284126297
40789,4661890.333058481
40790,4550079.51909711
40791,4910635.68937671
40792,3275937.155694659
40793,5303387.002567746
40794,4609837.495630852
40795,4237561.641930489
40796,4864279.832302347
40797,5842286.000100615
40798,4684434.867738097
40799,4262455.0701959515
40800,4958150.411275416
40801,3878716.5778306564
40802,4208290.685185048
40803,5020602.362278137
40804,3601613.382527453
40805,3945636.4334431407
40806,3400160.7938637296
40807,3967940.119861278
40808,3639156.664775448
40809,4620272.034037646
40810,4174491.8896542587
40811,3845221.2775066434
40812,4688657.622597868
40813,5151049.937346508
40814,3222132.4929864975
40815,3919274.3329596436
40816,4418055.329440236
40817,3665293.869719727
40818,4014009.189137012
40819,5204750.25676038
40820,4970044.073477755
40821,3886725.750796937
40822,3874849.3468151535
40823,3829708.6468557683
40824,4595898.630984071
40825,5284023.884603505
40826,4111484.8133921046
40827,4813405.311828234
40828,5762645.376815951
40829,3852984.7436798913
40830,3803377.5230799923
40831,5265192.291851435
40832,3123960.031947037
40833,4357305.330030774
40834,4306464.681283353
40835,5071991.051961888
40836,4086354.0316770147
40837,4341167.229016649
40838,4648364.35099544
40839,4081857.163641863
40840,5108082.27348332
40841,3884674.429611737
40842,5262818.319334542
40843,4210759.542441991
40844,3111841.8789765453
40845,3471226.134806652
40846,5329288.750282651
40847,4530256.603504511
40848,3951530.682914477
40849,5559344.73893343
40850,4587972.746366089
40851,3620507.0284180027
40852,4464701.86255594
40853,3492054.5367882773
40854,4506408.7342132805
40855,4191518.5281307725
40856,3922907.3233924606
40857,3980643.657505106
40858,4234565.726015173
40859,3277703.6311598737
40860,5670630.104115447
40861,4632977.321535006
40862,5847917.528241736
40863,3625429.094685338
40864,4658803.810781961
40865,5069775.835679461
40866,4268974.19559006
40867,3493877.3729415257
40868,4964761.237505614
40869,3560595.624359606
40870,4633509.757959903
40871,3645883.4967200216
40872,3515132.141324634
40873,4420100.207073441
40874,4652524.6700919755
40875,3722883.7728679026
40876,4581056.509403575
40877,3113175.5815795204
40878,4556521.55926132
40879,4527624.159806496
40880,3250827.038300805
40881,3208685.8000710914
40882,5001217.179832676
40883,3501605.919120368
40884,3907406.849491332
40885,3625409.79040477
40886,4961378.373418196
40887,4336461.324326256
40888,4359296.588747835
40889,4723362.965227683
40890,4899264.924206787
40891,4522863.183800138
40892,3863871.8946000915
40893,3522055.9741542186
40894,4180768.8223297396
40895,3903639.4424884766
40896,3948861.893348756
40897,3849161.3501036908
40898,3574384.8541448438
40899,3980269.1676335284
40900,3635860.3050084854
40901,4816429.408439582
40902,3873234.977266812
40903,4261103.518335778
40904,3842157.9881744515
40905,4633764.800419424
40906,3838404.6131903226
40907,5450418.8180936305
40908,4108771.1568579357
40909,3955201.42889404
40910,3595438.4949717056
40911,4271675.841228783
40912,3649000.068190098
40913,4287634.57481337
40914,4945607.743256058
40915,4612364.4927447485
40916,3881210.7640473545
40917,4259657.851111769
40918,5052499.467559731
40919,3566692.3500731904
40920,5200976.957569051
40921,5782700.575089149
40922,4367028.224221658
40923,3873309.753811608
40924,3909025.554017811
40925,5423304.916734828
40926,4936745.01174424
40927,4007113.158221153
40928,4755385.546813693
40929,3934775.052080947
40930,4638417.66651516
40931,4354024.670622003
40932,4595604.793643784
40933,4248329.280069139
40934,4408317.417563508
40935,4649100.388304325
40936,3607771.4488647007
40937,3564849.527702319
40938,4276876.085052801
40939,4152711.048344142
40940,4053650.121164001
40941,3698349.6668260787
40942,3848024.791486825
40943,4220853.921210155
40944,4977150.26383009
40945,4288149.240415427
40946,3926213.629121645
40947,4287774.064446903
40948,3908362.7018075674
40949,4640621.874775003
40950,4635774.616457846
40951,4367118.523469512
40952,4266278.730922583
40953,4383111.067898049
40954,5043305.623597249
40955,5147445.852530642
40956,4976001.071255184
40957,3605457.1703562746
40958,3494677.9706992554
40959,3238379.9933429495
40960,4356960.775580279
40961,3509565.143956124
40962,4922763.748998491
40963,5317515.637665279
40964,5039971.684065184
40965,3847615.139004278
40966,4025787.3516589073
40967,5340269.349550535
40968,4209135.601199873
40969,4345738.515713807
40970,4375313.037548049
40971,4669301.751037782
40972,5040813.877212668
40973,3582123.752347396
40974,4556612.748273439
40975,3891145.0997318644
40976,4664903.883354476
40977,4430311.178120991
40978,3922981.097550772
40979,3615296.573513739
40980,4692851.719118032
40981,3795505.866456766
40982,3988233.5412592026
40983,4952438.954132329
40984,5034728.526711481
40985,5920995.539519446
40986,4757815.298725552
40987,3923992.922000083
40988,4389614.886411085
40989,4028094.6427592533
40990,4268353.107394422
40991,5083344.352425312
40992,4200896.354254264
40993,3889405.4992608866
40994,4296969.328066
40995,3987169.783870487
40996,5298756.025758292
40997,4673867.3715471225
40998,3969877.459909768
40999,3976264.651023533
41000,4244620.989852371
41001,3957217.4425970074
41002,4195120.742430361
41003,5076402.282642301
41004,5761540.976788027
41005,4952768.599400429
41006,4928078.540185928
41007,3854968.2866368475
41008,5045485.153750978
41009,4694747.865136805
41010,3875734.048639373
41011,4768609.823594051
41012,3287261.1575152976
41013,5029183.854626388
41014,4201628.971340266
41015,4693136.09239165
41016,3184067.6468051993
41017,3229453.9356672876
41018,3929257.053039514
41019,5011869.094885725
41020,3629204.161457699
41021,5395180.699497013
41022,5072315.292003974
41023,4347651.238790809
41024,4952545.90895055
41025,4154491.916839035
41026,4223341.427601147
41027,4626739.395353425
41028,4602566.702410577
41029,3287705.5608481234
41030,4022743.1476685535
41031,3941383.9598363587
41032,3925161.8110931236
41033,3304258.9826385537
41034,3409539.9093839964
41035,3184874.081248224
41036,3771737.77577757
41037,5027663.875566418
41038,3884952.811204147
41039,4689722.570216954
41040,4239019.474636131
41041,4604744.085888194
41042,3484662.1835703687
41043,3554900.5646070526
41044,4314783.578881865
41045,4597526.66976107
41046,3895515.2866776693
41047,3917918.6152787386
41048,4071872.3624105896
41049,3482930.8626664476
41050,4707013.329750667
41051,4959231.530392266
41052,4476215.5051621655
41053,3279957.3558509555
41054,4963124.513038921
41055,3173780.0361783765
41056,4327978.654384734
41057,4401373.806864673
41058,4368772.762903133
41059,4735024.13475245
41060,3406937.7773340004
41061,4622013.623139936
41062,4679943.574109658
41063,4959824.896878861
41064,4676475.488050076
41065,3910177.8731126967
41066,4613827.358406647
41067,4644456.716480989
41068,4064264.3081934275
41069,3277926.608448922
41070,4942781.101776068
41071,5103387.886347597
41072,4624839.281194415
41073,3582492.5964161735
41074,3913364.7765443567
41075,4316913.012242204
41076,3286611.4345315937
41077,3806477.6207151385
41078,3176362.1038962924
41079,4206096.064140279
41080,4226181.961452532
41081,4227770.942371914
41082,5354000.263185862
41083,4151199.1800123914
41084,3962887.054374364
41085,5454168.023829613
41086,3144412.009333493
41087,5125800.3977985745
41088,3491248.1833219836
41089,4000082.911251754
41090,3348784.6523044575
41091,4363963.290642533
41092,4601744.252544094
41093,3124794.3599960003
41094,5313957.541992843
41095,3104172.1488451706
41096,4821389.759245677
41097,3705211.6032443903
41098,4011283.367170137
41099,3567745.6690821107
41100,4385006.95089231
41101,3976694.1560961427
41102,3603575.7619185643
41103,3637415.887514129
41104,4645943.294939132
41105,4866021.186368187
41106,3141864.4750186345
41107,3976940.480824351
41108,4544349.218033557
41109,4385847.159232946
41110,4608623.066649469
41111,5280023.192601828
41112,5267933.211965377
41113,3596050.8363282373
41114,4403960.838786191
41115,4660126.830425436
41116,3404914.5268704537
41117,5352934.988150366
41118,3562963.534062909
41119,3548173.478513364
41120,3617598.3915572194
41121,4144297.209210696
41122,5818972.09883994
41123,3867323.7060453547
41124,4165874.9771828637
41125,5809950.71858116
41126,3937198.6417662776
41127,4478826.127955893
41128,4331270.752810564
41129,5236145.746216882
41130,3628956.5467218845
41131,3603194.6195940855
41132,4223903.762415095
41133,3952850.0914782407
41134,4411589.258534741
41135,4800308.519909498
41136,4523031.001000545
41137,4592712.595421621
41138,4682000.089121374
41139,5043303.64457992
41140,4287900.869081302
41141,4981215.615879201
41142,4591949.54207234
41143,3904086.954779797
41144,3530563.063400868
41145,3903748.6181046404
41146,4669881.02289081
41147,4765849.275177472
41148,4421262.160689102
41149,4647304.028749324
41150,4621626.651661344
41151,3132506.7107791277
41152,5424157.155869362
41153,3490086.8602118855
41154,3544301.5278351833
41155,5085130.92455224
41156,3969954.723353911
41157,4009299.8294473197
41158,4173806.3910119473
41159,4558609.41363449
41160,4685175.525903276
41161,5091211.315412219
41162,3922139.534730358
41163,3566381.2092702137
41164,5031694.952766121
41165,5036143.735534375
41166,4599092.354359432
41167,4996404.433959871
41168,4963647.245136699
41169,3943866.4972957755
41170,4718606.829794283
41171,3576823.5441493704
41172,3391295.3063352904
41173,4775912.370149622
41174,4217925.992187186
41175,3838621.231754371
41176,4251271.365431417
41177,3968610.243553411
41178,4393772.939031013
41179,3882949.5711434446
41180,4235474.200836744
41181,5085818.708391477
41182,4349378.07038824
41183,4013612.1486411453
41184,4842686.412645296
41185,3929201.6189863496
41186,4713330.866966026
41187,3610623.301597028
41188,5914030.529155506
41189,4781028.567949267
41190,4350488.673282045
41191,4437907.994792774
41192,4512906.121918612
41193,3555398.4062499227
41194,4166907.639230768
41195,3893332.099597457
41196,4661952.849415053
41197,4562475.426795299
41198,4011422.9347276227
41199,5004960.474060112
41200,4212187.785592152
41201,4008870.6887022844
41202,5052259.8658474805
41203,4630409.814061359
41204,3670839.6108323284
41205,5251369.820113124
41206,3081538.1594220456
41207,5088767.535642905
41208,4050069.0015118793
41209,4392613.953651613
41210,4637631.844763735
41211,4336966.539703806
41212,4647839.375860048
41213,4305316.049670098
41214,3918603.41438396
41215,5101627.39690893
41216,5833435.910987995
41217,3923564.972871796
41218,4907644.449676232
41219,4386891.509266393
41220,4298507.453377279
41221,4548133.199218006
41222,5056069.469959244
41223,4184311.684335217
41224,3986353.865036073
41225,4704369.510369133
41226,4365721.5719505325
41227,3727156.4930752222
41228,3858990.720425428
41229,4136618.5257308134
41230,4171005.249308728
41231,3878835.933504415
41232,4947778.633685995
41233,4614376.392419811
41234,3879343.503364009
41235,4339362.450383833
41236,3670518.061134716
41237,3884079.8680390054
41238,4326534.216169191
41239,3905550.1862734724
41240,5443107.891837979
41241,4308323.3084653355
41242,3552674.4025111245
41243,4581196.20747706
41244,4282956.589007303
41245,4374901.5506220255
41246,4229259.828773076
41247,3439569.3580979113
41248,4310661.505373431
41249,3948846.3299240796
41250,3501497.246284157
41251,3913587.4105808944
41252,4412061.871662632
41253,5135672.970236907
41254,3978220.326706851
41255,5180449.959278407
41256,4948723.830162737
41257,5867647.408852036
41258,4172922.4368287725
41259,3986889.421057595
41260,4668540.106195877
41261,4161154.813714675
41262,5151891.010952999
41263,5019840.459985482
41264,4701243.585127195
41265,4586827.159731959
41266,3968355.893686884
41267,4971765.197423934
41268,4813727.393613179
41269,3474689.5097871637
41270,5826690.840215743
41271,3883079.3725682674
41272,3886570.71045162
41273,4190698.5628026887
41274,3971925.46167243
41275,4611054.704637603
41276,3591798.9884834215
41277,4957197.82878725
41278,5817494.799338086
41279,4781384.619687744
41280,4957712.8086909205
41281,3518973.317518114
41282,4739536.463134477
41283,3842417.3918997967
41284,3911078.8276552493
41285,5231110.962225689
41286,3844009.9586201776
41287,4440664.219570005
41288,4999524.696482396
41289,3858215.646866346
41290,4997938.412846257
41291,5310137.992367893
41292,4164370.009565527
41293,4241381.547506481
41294,4497119.515874382
41295,4415308.742733299
41296,4414132.852879194
41297,4268922.893481383
41298,4176516.454866435
41299,5342486.327332225
41300,5061201.798990827
41301,4318959.293667999
41302,4387717.497813169
41303,4344813.048174743
41304,3962279.1594732106
41305,5318109.727939352
41306,3773053.810624737
41307,5004908.680745418
41308,3466970.2795685893
41309,3913444.170646863
41310,5046693.823240807
41311,3576266.132976367
41312,3851920.7164180013
41313,5088691.54657422
41314,3090014.5943539967
41315,3858843.5944904257
41316,3772979.0416123113
41317,4212041.891331437
41318,5369037.087700154
41319,3935216.112564065
41320,4843610.540633408
41321,4906747.748799552
41322,5007415.156716749
41323,4406185.969019731
41324,4624788.135187696
41325,4421357.210819746
41326,4465898.693009877
41327,5842859.607254632
41328,3648843.112224062
41329,3597245.862794111
41330,3517128.1287098853
41331,4873703.390106632
41332,4442021.956946564
41333,3978554.0705505735
41334,4699339.836329631
41335,3614943.5186318336
41336,4520526.828922479
41337,5071321.018955813
41338,3979834.1160787754
41339,3902950.188247652
41340,4202154.766554635
41341,5379650.199607507
41342,4948075.973569508
41343,4595855.123011741
41344,4201745.717608575
41345,3953175.83183832
41346,3905799.812193113
41347,3974639.5642104642
41348,3583745.8363660877
41349,3560276.2561110267
41350,5901100.489372923
41351,5044155.784217001
41352,4902869.198788798
41353,4800009.542537768
41354,4756963.379913626
41355,3277529.5301629063
41356,5006594.494238239
41357,5527762.175152545
41358,4400582.131990047
41359,5069197.852053115
41360,5005193.238653071
41361,5026357.167214447
41362,3990659.7340454115
41363,3592295.9200817193
41364,5146627.017834377
41365,4258000.461614131
41366,4548643.127536216
41367,4579537.045127749
41368,4270443.427966576
41369,4501205.8371198
41370,5034700.961795406
41371,5124088.286824012
41372,4367099.010410501
41373,3626915.5650430685
41374,3486551.5401736987
41375,5652423.865372306
41376,3923965.735118598
41377,4963393.33272402
41378,4313662.369256813
41379,3234503.3664262053
41380,4722982.899674164
41381,4159693.085244732
41382,3917700.5983291203
41383,3842971.521881457
41384,4131902.3478846624
41385,4205313.259773499
41386,4245639.855726559
41387,4237197.182438706
41388,3917988.576706257
41389,4180889.0099222427
41390,4627933.590929166
41391,5634642.038416036
41392,3577276.223011682
41393,3969174.379689826
41394,3958064.0873480276
41395,4091556.4790184186
41396,3939381.536796529
41397,3588395.347716373
41398,3588706.403300003
41399,4956759.180813553
41400,4196549.314776283
41401,5009526.357782184
41402,4193784.637200732
41403,4801561.729024362
41404,4969463.702347804
41405,4648768.252574919
41406,3303608.678327685
41407,5044649.791969526
41408,4983928.612979431
41409,3387422.138417266
41410,4330504.590991547
41411,3113849.066886518
41412,4225496.236740993
41413,4655799.127203517
41414,5765410.705126339
41415,4771922.033668282
41416,4575699.077432944
41417,4786054.450063316
41418,4520391.101938702
41419,4410302.437179402
41420,4194755.764381008
41421,5128161.694832878
41422,5241281.640940022
41423,4106630.4687352213
41424,4972254.105000079
41425,4767241.295114683
41426,4635146.709440583
41427,4479338.096765241
41428,5846804.167654651
41429,4083670.609140346
41430,3462147.8165741363
41431,4595015.74233473
41432,3594607.3143788236
41433,4788068.021935379
41434,3877971.499879807
41435,4284424.765766515
41436,3263449.62312699
41437,3468710.5673690285
41438,4122248.8875802816
41439,4661331.673265872
41440,3182156.7110288404
41441,4946250.251266348
41442,5540779.908828922
41443,4159968.734736037
41444,5104229.701126212
41445,3904097.2209941084
41446,4375991.888158209
41447,3909688.397375096
41448,3570985.905474666
41449,4637957.189069835
41450,3637402.228907732
41451,4005368.567617123
41452,5307832.567357068
41453,5022941.297743275
41454,4865559.422531963
41455,5631338.18507004
41456,4406363.732853851
41457,3888219.693045133
41458,5151671.009768987
41459,3094153.1445018235
41460,4419479.867042592
41461,3857454.4951319485
41462,3946576.9734119168
41463,4331788.495205625
41464,4174948.3280349053
41465,4581402.295217053
41466,3852954.0607179557
41467,4290254.167803253
41468,3231718.971250504
41469,5059441.863650963
41470,4931526.829557785
41471,5107920.252548123
41472,4050365.419451408
41473,5510997.805842641
41474,4962767.66289157
41475,5616405.418043197
41476,3541425.3867655536
41477,4667567.846224415
41478,4557605.528086975
41479,5319871.06137481
41480,4270605.553894964
41481,4127693.8168045366
41482,4115598.419840876
41483,4237283.400057538
41484,4403627.5568293445
41485,4191848.022942402
41486,4963346.564897126
41487,4554210.734044369
41488,3480173.0692530223
41489,3256374.651942477
41490,3970954.7487134677
41491,5268110.241890416
41492,3856024.3490110976
41493,4268372.2440441325
41494,3148464.9660135843
41495,4141755.248564403
41496,4536850.521943483
41497,4396324.299901992
41498,4771989.817490759
41499,3955649.2813049373
41500,4696431.956247953
41501,3989193.5768711944
41502,3771515.7005882035
41503,4685275.185529524
41504,4601531.858851007
41505,4673517.223884095
41506,5652613.138156194
41507,5289432.170866589
41508,5202592.016310659
41509,4682040.6544875065
41510,3917773.7501223106
41511,3584312.771629924
41512,4828218.631430339
41513,3815016.0610099877
41514,3262596.22577673
41515,4865571.301297131
41516,4220387.53850182
41517,4520095.452367859
41518,4983534.744728707
41519,4767180.537642843
41520,4965298.248338335
41521,5064984.571616134
41522,4236068.660366692
41523,4348449.505223366
41524,4647216.543575516
41525,3870341.7489173673
41526,3517654.009694916
41527,4934799.35195134
41528,4183423.326563067
41529,4977362.918723188
41530,3474412.9685848085
41531,5014984.719814899
41532,4910332.318392906
41533,3242635.043840989
41534,3173588.2480101245
41535,3542700.5284819347
41536,4148453.275627906
41537,4157238.9652857697
41538,4296145.087829316
41539,4481499.886074888
41540,3972677.141529463
41541,3873542.82782295
41542,4407697.092807094
41543,4427786.449249295
41544,4482091.121340649
41545,3524102.2377971373
41546,5698755.710612175
41547,4316671.017776854
41548,4270109.387189458
41549,4232638.060609996
41550,3464949.4123485973
41551,4321934.80292859
41552,5363737.971721062
41553,3871187.8973777452
41554,3998346.3190511796
41555,4032136.87525673
41556,3586807.578577878
41557,3503197.904062764
41558,3666433.8782764673
41559,4227726.419163137
41560,4139809.934540596
41561,3535854.1412639813
41562,4029808.018361484
41563,4333654.16777776
41564,5670188.995040092
41565,4186264.6310081044
41566,4580320.570797656
41567,3907930.5983101916
41568,4155200.520914792
41569,4936196.52223524
41570,5560492.759497093
41571,3270318.579235277
41572,4695430.129190177
41573,4603589.944227528
41574,4111621.5447333944
41575,4667080.22941906
41576,4573834.978240618
41577,4619994.257829224
41578,4447032.006412598
41579,5770914.072639874
41580,4542424.794870305
41581,4013359.620216521
41582,3917274.778188988
41583,4024687.229482985
41584,4804840.084263437
41585,4103612.2194920853
41586,3500371.2101671793
41587,4335068.13802115
41588,4613564.824351656
41589,4318695.708345217
41590,4782403.342610527
41591,3743627.3956369585
41592,4314859.566467957
41593,3939523.915248203
41594,3541959.98954697
41595,3848632.4064649064
41596,3478670.6518557826
41597,5233379.259891794
41598,4215496.417178389
41599,3854473.308390475
41600,3529011.781866043
41601,4913362.441010937
41602,3937163.135373133
41603,4530015.770480647
41604,3104172.1488451706
41605,4656745.2898713015
41606,5226630.60662524
41607,5054171.839639334
41608,4192786.71282203
41609,4172456.5569351823
41610,5352233.985952811
41611,4315106.06818256
41612,4947040.113653159
41613,3699441.9720447073
41614,3598139.3575139903
41615,4690802.481701165
41616,4676675.387906627
41617,4992640.273820937
41618,3601537.084818555
41619,3871959.322240755
41620,3873434.0064214063
41621,4719207.359331219
41622,3594172.7806330645
41623,4640729.236893745
41624,3891261.7515146374
41625,4507868.486350575
41626,3910675.8722396498
41627,4619695.231763944
41628,3622769.745912525
41629,3552289.9599003224
41630,4225114.78326931
41631,5031056.266192459
41632,3551522.783622995
41633,4191503.113606906
41634,5140474.353119403
41635,4320970.349836696
41636,4881541.882011793
41637,3919895.80535738
41638,4527368.000862617
41639,4375619.427744477
41640,4670984.516776454
41641,4093610.9523074655
41642,4709783.736467545
41643,4786840.372454441
41644,3932937.2208395284
41645,3582640.9449191405
41646,4816042.884832745
41647,3366758.7754778247
41648,4173639.777154221
41649,5113834.257945155
41650,5812840.798358852
41651,5033302.584014417
41652,4203473.5051982645
41653,5352530.126439126
41654,4367521.072062041
41655,4680287.017967837
41656,4648622.395989107
41657,4015478.863343937
41658,4175512.2483086595
41659,4489670.661900066
41660,4582190.025739524
41661,3929411.0861096703
41662,4929899.037565125
41663,4616080.663804264
41664,3579374.2164080488
41665,4632874.323439924
41666,4028295.2372787036
41667,3276979.1638836055
41668,4313601.384857163
41669,4302361.627203066
41670,4091429.088082549
41671,4056605.239436768
41672,4611887.445326944
41673,4295522.146790739
41674,4335912.505579545
41675,4020139.485095799
41676,4212292.851254831
41677,5092171.057602235
41678,4602492.260825369
41679,3071072.3765104166
41680,4350003.848440854
41681,3932297.2930829176
41682,4383945.701035048
41683,5035665.40930435
41684,3227631.808196677
41685,3707570.648848434
41686,3438996.955188649
41687,3879455.1164855836
41688,5194029.160185893
41689,3581007.4200939466
41690,3248191.0930908667
41691,5323941.643704506
41692,3936815.2038585832
41693,4185682.510952513
41694,4520034.308100423
41695,5629693.5208135005
41696,4695728.080332698
41697,4497775.767830985
41698,4970276.974580937
41699,5535033.201201285
41700,5082725.69596515
41701,3954468.71742974
41702,4780659.324609952
41703,3913681.4896284253
41704,5314906.169040183
41705,4729223.989931403
41706,3269951.581424686
41707,4983592.332184549
41708,4383789.669259797
41709,5143772.083368628
41710,4690964.063231327
41711,4928261.57682525
41712,3901683.3447801364
41713,3112034.5877083554
41714,5126419.855581844
41715,4003263.938167373
41716,4280699.727424805
41717,5734276.1990908785
41718,4625446.222522064
41719,4246880.941027569
41720,4187560.786815269
41721,4383876.379088961
41722,3409007.643751366
41723,4342455.520945558
41724,4485199.83641107
41725,5045570.241976964
41726,4289225.860963328
41727,4960397.262380255
41728,4961467.206197032
41729,4674144.358207262
41730,4623956.874575761
41731,5034732.872630228
41732,5025906.982054191
41733,5465172.7631960185
41734,3602946.5783421025
41735,5060897.9718066435
41736,4516465.536740523
41737,5853853.873243049
41738,3970643.9405425456
41739,4614162.226103126
41740,5419163.09665258
41741,4375556.418519739
41742,3526268.9928201204
41743,4113022.2954449602
41744,3620836.471552268
41745,5205455.621347848
41746,4790531.545260634
41747,5317328.776280884
41748,4562107.1004728405
41749,4435130.592242083
41750,3949035.658537116
41751,3862354.4652805487
41752,4632828.678636983
41753,5040643.83421941
41754,4378710.216526265
41755,4632380.549108709
41756,4377653.834837334
41757,3643024.9475418604
41758,3523484.307494417
41759,3882649.816779606
41760,4427482.254623318
41761,4670985.752827259
41762,4657445.965069342
41763,3357764.2692573406
41764,4830483.392135049
41765,4916333.943470757
41766,4961932.7049215725
41767,4988200.131695093
41768,5073746.871522975
41769,4723578.209927188
41770,5357768.105552858
41771,5027394.816624084
41772,4050506.9663515673
41773,4726172.203467693
41774,3918145.835362409
41775,4919641.649780428
41776,3584214.3144715754
41777,3859416.455333133
41778,3453004.4078326225
41779,3927513.069345855
41780,3565894.745088408
41781,5051513.614186435
41782,3728127.5536021264
41783,4900970.729771954
41784,4313746.952536412
41785,4378028.361463908
41786,4626944.677534652
41787,4989061.6590859005
41788,3612140.2849274515
41789,3558681.081972989
41790,4222359.341241855
41791,5767073.932336334
41792,4013422.547761008
41793,4556361.982289154
41794,3850947.2702474613
41795,4285176.205004818
41796,3545843.9937463147
41797,3574496.1376937893
41798,4393573.145501765
41799,4088337.5480288463
41800,4746823.4613199895
41801,4832148.420714155
41802,5268865.92769732
41803,4766939.907956028
41804,4929772.690953785
41805,5899017.16596261
41806,4238499.272488694
41807,4638553.15475016
41808,5362960.670380987
41809,4459842.301150718
41810,5792855.860051861
41811,4334275.098787452
41812,3938490.3737654183
41813,4997622.8209011275
41814,5170497.278062106
41815,4335960.642655387
41816,4255391.6287027495
41817,4930235.669503055
41818,3968335.8362188535
41819,4697653.676486155
41820,4253659.8631541105
41821,4517652.758976567
41822,4649694.555466842
41823,5066792.241432786
41824,4234890.081298199
41825,4663253.70411146
41826,3106046.4219972156
41827,3838507.1180080464
41828,4445594.586852409
41829,4211161.242855533
41830,3622600.2931005163
41831,4432332.019441007
41832,3915274.691260129
41833,4311158.097946816
41834,4927754.241947421
41835,4571848.79025006
41836,4412646.143034937
41837,4609915.219101081
41838,4648492.124285701
41839,3924585.23797514
41840,4770918.639899655
41841,4773469.423298194
41842,3580722.127635337
41843,4082497.50277901
41844,4417899.621166516
41845,4520062.727903026
41846,4004697.671874969
41847,4300169.5775474375
41848,5074967.794408098
41849,5133560.849554843
41850,5620461.307203952
41851,4351555.823416395
41852,5842231.920620872
41853,3897315.1285980474
41854,4915336.372371147
41855,4715475.394574782
41856,5780132.090015301
41857,4206792.321839749
41858,3973261.3843467697
41859,4611391.069362667
41860,4386414.980196758
41861,5082693.035755884
41862,5125697.662440988
41863,3978105.8215808156
41864,3928171.0742735746
41865,4006638.4429533733
41866,3881033.8652901654
41867,5494955.804720482
41868,3582967.42142212
41869,4463422.507452986
41870,3966065.6049222606
41871,4676873.263720328
41872,4150573.8124085986
41873,4403411.566969056
41874,3927324.1832109536
41875,5320351.230893708
41876,4161342.1557515175
41877,3995680.0780716063
41878,4274376.223315724
41879,4155361.3198424773
41880,5065228.523490236
41881,5195631.321137933
41882,3903389.3996272124
41883,4137378.832055081
41884,4036051.546294852
41885,4430353.619335547
41886,5032573.075453785
41887,3162245.1972731566
41888,4116810.6521818694
41889,3541772.377185249
41890,3876843.0509161674
41891,3539878.5009720502
41892,4962389.952212993
41893,4519205.367064259
41894,4894017.929540897
41895,3542333.398809261
41896,4219931.333661395
41897,5055210.180997402
41898,4149253.1691126483
41899,3584324.3757543853
41900,5669270.367193317
41901,3850757.601854974
41902,4396575.284741729
41903,5061334.834396138
41904,5153878.596966442
41905,3735927.9073488917
41906,3973099.600600056
41907,4335197.994114224
