Id,Prediction
63470,3360681.314476016
63471,5875840.805828253
63472,4279517.935672268
63473,3602176.5599355376
63474,4127000.5081803007
63475,4146404.378970423
63476,4294558.004579143
63477,4076207.887374156
63478,3692486.2631051317
63479,4290006.980906192
63480,4516753.030540715
63481,4368744.407735753
63482,4362371.683272877
63483,5674265.194016553
63484,5010633.992826231
63485,3719332.681904823
63486,5940258.36122844
63487,4537234.616281866
63488,3350746.1237009773
63489,6081296.00259323
63490,5207200.117065936
63491,4617320.874027617
63492,4254574.965482504
63493,4764645.110880984
63494,2922571.34556254
63495,4430084.635716692
63496,4438065.813965212
63497,4344322.06089963
63498,4392210.74397926
63499,6451464.835141841
63500,5299280.747796892
63501,5070379.356516991
63502,3940719.2282523266
63503,5273020.705529494
63504,4380012.429131596
63505,4193161.2583894553
63506,3874489.3080948107
63507,4283161.5152278235
63508,5013884.061825176
63509,3876723.616614579
63510,5438502.923189778
63511,4682067.034071664
63512,4961343.647165748
63513,4409796.040124198
63514,4804818.9668170605
63515,5368008.677972885
63516,4691364.201563489
63517,3582323.8218130562
63518,4082675.1009836807
63519,4175607.5943858866
63520,4287597.014299299
63521,4720663.24771301
63522,3565429.3321672333
63523,3951478.785806448
63524,4394469.183479752
63525,5229526.733743723
63526,5495120.739680517
63527,4302614.959946811
63528,3693344.255883386
63529,4945906.127642542
63530,3522841.178061115
63531,4347407.884575753
63532,5549038.841511615
63533,3960987.6874667746
63534,4640344.491160652
63535,4117554.764147307
63536,4724745.084175455
63537,5723517.723663642
63538,4823806.926486917
63539,5385501.9553993475
63540,4622789.840445809
63541,4705947.753087461
63542,5208158.832318412
63543,4042327.8007166423
63544,3966656.4621422617
63545,3981105.741748806
63546,4054060.142240016
63547,4616563.748667171
63548,4750362.899409212
63549,3416835.8630155
63550,5200795.663416538
63551,5810065.152816912
63552,5891399.618262259
63553,3775218.916584019
63554,3133459.411716872
63555,4266339.395555401
63556,3110510.694449347
63557,4462782.242743783
63558,5059791.707723628
63559,6348460.685565991
63560,3702862.2610392836
63561,4849442.695920131
63562,4495627.626069395
63563,3756874.5202649343
63564,5037061.739373981
63565,5457677.6742359
63566,3814655.7055721167
63567,4400903.130033974
63568,4108274.365336139
63569,4257405.453327351
63570,6032351.722786525
63571,4237171.054044286
63572,4285812.697343827
63573,4871796.735433539
63574,4483355.436503749
63575,5037250.10836953
63576,4114476.9352372205
63577,4360567.654348389
63578,3096491.759665603
63579,4939580.661350763
63580,4410804.620061644
63581,5585864.347759772
63582,4760939.568027632
63583,4973437.329922992
63584,4700241.596347739
63585,4636166.22040264
63586,3901968.216121123
63587,3043350.6884869155
63588,4957059.817849602
63589,4558077.234384814
63590,4663401.187146473
63591,4430774.911506237
63592,4350618.179354954
63593,5602975.566560918
63594,4370613.599129901
63595,5155908.639592104
63596,4191282.023812535
63597,2954114.8241861807
63598,5214990.310237111
63599,3474781.416928633
63600,4399231.45527915
63601,5165797.232419254
63602,3972988.9922721256
63603,4469497.025177322
63604,5174575.838694682
63605,4533529.117050203
63606,6043156.577651155
63607,4869702.264900561
63608,4087715.0381058613
63609,3937323.7844165107
63610,5635710.817976929
63611,5002006.721866056
63612,3846601.964913208
63613,3705517.1738987686
63614,5355737.640602269
63615,4476778.62446364
63616,6643158.809283687
63617,4530759.2804145245
63618,4303980.759205263
63619,4775909.199473175
63620,4413563.507972134
63621,5379635.90491923
63622,4255548.200988292
63623,4596939.471442197
63624,4095841.56923838
63625,4651740.144748735
63626,3837767.248817088
63627,5018124.198985122
63628,4766409.15997076
63629,3886899.1201066254
63630,3910591.136112261
63631,3853717.025958262
63632,5604520.068011729
63633,4301245.353953866
63634,4105108.925773384
63635,4043470.1330438093
63636,4289576.641553364
63637,4442186.288888477
63638,4763611.933625011
63639,4611530.108565705
63640,4037426.2778008995
63641,4283777.521463376
63642,4069978.601210138
63643,4253936.099523829
63644,4663859.193873962
63645,4471216.9405859485
63646,4015244.4195055403
63647,5060729.727254271
63648,4524832.091560705
63649,5973630.857741906
63650,4098285.1904164483
63651,4497051.506565447
63652,6387208.555651743
63653,4844961.474970822
63654,6072149.901082763
63655,4426379.30141888
63656,3985056.2814793363
63657,3195254.265256283
63658,5371816.373804934
63659,4422972.211150307
63660,4396679.985520472
63661,3729550.9210286103
63662,4135185.5416905116
63663,4279375.895493686
63664,4405021.845718879
63665,6672245.184386672
63666,5282858.7401684085
63667,4879082.6384251835
63668,5302753.737511651
63669,3914725.091295595
63670,4646178.410789244
63671,3792583.0397100486
63672,4807609.768971241
63673,5798617.578633616
63674,4165508.1286315257
63675,3201768.14502272
63676,4108475.1336464523
63677,4442213.761568669
63678,5952460.619396837
63679,3937906.6136358418
63680,4611489.973696748
63681,4424047.49922649
63682,4684809.938841703
63683,5306652.58136525
63684,4086677.0234829695
63685,3524303.014981716
63686,4147086.906461479
63687,5464957.08391093
63688,4320871.385754425
63689,5081964.564262472
63690,5403215.402171672
63691,3914451.1509875786
63692,3043112.773799264
63693,4683759.837895079
63694,3381970.2426740243
63695,4363981.815502211
63696,5608039.073999039
63697,5187236.588208513
63698,3652563.395989609
63699,3955413.110583774
63700,4435929.117753244
63701,3873290.733191354
63702,4800336.915570533
63703,5785345.989953281
63704,4294147.512093978
63705,4665813.055812484
63706,3499171.6123519735
63707,6523656.320895477
63708,3995382.241303672
63709,2911577.9150992334
63710,5296593.210222348
63711,3752655.646135973
63712,6786723.273061803
63713,3422903.7957917503
63714,5864105.198652267
63715,6912634.788356481
63716,4018215.299833593
63717,4027562.8107208037
63718,4375961.550146641
63719,3907912.676042206
63720,5175900.777680087
63721,3371295.0972405244
63722,4036844.477005235
63723,4526732.316104873
63724,3955497.099505946
63725,3735410.3837284544
63726,3078261.3339914656
63727,4581270.682590504
63728,3958233.1353955865
63729,3483959.1628538677
63730,4589327.115645519
63731,5438000.079265284
63732,3087154.5194884287
63733,4433123.064926672
63734,3843413.0472295517
63735,6794834.997961899
63736,5698696.0282499865
63737,4126782.041319862
63738,5161902.869142903
63739,3995079.1651975727
63740,4193715.979041277
63741,3844592.788708286
63742,5582042.523263396
63743,4350879.530576079
63744,3827434.1417208505
63745,4051735.0518714203
63746,4903782.190842447
63747,4537704.312587865
63748,4422309.0165354125
63749,4463319.58383904
63750,4360367.601584462
63751,4066988.843101495
63752,4448023.336542575
63753,4162012.6940919757
63754,6948404.441017512
63755,3236446.2895575864
63756,4719469.143923495
63757,5504715.406439679
63758,3823851.0148103694
63759,4517050.157306568
63760,4271122.412409114
63761,4509726.78765597
63762,4835777.649027185
63763,5617257.765675135
63764,4763210.9233005205
63765,4632790.070051718
63766,4384260.920120102
63767,4401590.744708238
63768,4395626.342590751
63769,5550633.087152252
63770,4058461.3834638977
63771,4214635.772358966
63772,4120913.457482556
63773,3715261.2391211484
63774,5279536.188906615
63775,3996438.049420679
63776,3131412.216715988
63777,4404892.488368574
63778,4363075.275056754
63779,3357443.4356093705
63780,4270194.547587104
63781,4344539.584082298
63782,5218105.296699325
63783,4245302.869869434
63784,4758915.159001147
63785,6219445.063806482
63786,4946793.886483331
63787,4999756.800350339
63788,5372531.547211247
63789,4157846.197069249
63790,5144508.20815451
63791,4291907.203587989
63792,3879669.4992656223
63793,4300971.49686138
63794,4721195.807356103
63795,5239340.209869791
63796,4481649.08147827
63797,3483390.3699095435
63798,3959313.491860462
63799,3289204.542597899
63800,3800156.23305514
63801,4104364.4553913143
63802,5641265.0102633
63803,5078463.771158782
63804,4461270.051292684
63805,6111443.569265361
63806,4605072.170017745
63807,4893770.750432849
63808,4226686.432306373
63809,3810369.7826462877
63810,4641772.4970925655
63811,4378870.584433362
63812,3669911.6474870965
63813,4111115.5527795358
63814,4296003.029343917
63815,4754457.21134758
63816,4930937.674388783
63817,5610644.257943502
63818,3526325.722750148
63819,4015850.109802584
63820,4792348.064521439
63821,4456636.95362643
63822,5330169.169300832
63823,5213410.349561268
63824,3860689.489633095
63825,4630500.154485158
63826,5275252.299433401
63827,5014042.206110059
63828,4544311.008079352
63829,5735115.5870772675
63830,5435966.155945836
63831,4589831.746412225
63832,4441531.189979473
63833,5087066.524815953
63834,4557612.221083963
63835,3987903.289047421
63836,4170926.414061323
63837,3995631.8964632824
63838,5157925.431491013
63839,3859815.068277241
63840,5066309.536670353
63841,4324489.607182033
63842,5857664.402290905
63843,4239835.573831627
63844,4207946.887342426
63845,5569419.404687772
63846,4451204.33597871
63847,4042301.6682482017
63848,5132564.411561534
63849,5033302.429653315
63850,3914789.333193854
63851,3591480.742195255
63852,4064069.36073711
63853,4268635.837167583
63854,3879487.4618383264
63855,4893228.437597908
63856,3946427.7702031964
63857,4659015.923850093
63858,4309095.518618932
63859,4685607.539356962
63860,3690901.213029565
63861,4746768.585200268
63862,5774154.363873457
63863,6025373.2169474205
63864,6071904.494427049
63865,4360539.1137263505
63866,5194215.310344435
63867,3861134.1932466887
63868,3215141.0236475915
63869,3890193.6985327154
63870,4678733.318956202
63871,4244359.451660907
63872,4156783.184075961
63873,4646503.483794177
63874,4222013.713862126
63875,4123154.538420112
63876,5979722.449352585
63877,5011812.664549038
63878,5212456.528944294
63879,5456471.564344537
63880,4453801.40766289
63881,5090387.170001807
63882,4476684.316436987
63883,5011774.159559893
63884,5340676.409284557
63885,4523004.073581863
63886,3424276.166501904
63887,4681320.990293012
63888,4487790.362267127
63889,4637570.38687598
63890,4809994.627773382
63891,4282047.975598669
63892,4081042.4434141372
63893,4431012.421710569
63894,5336431.138095584
63895,6153644.343044368
63896,5122620.869393581
63897,4497049.94298541
63898,4418096.626075246
63899,4425021.010465651
63900,4031157.4466239763
63901,4112169.9892575014
63902,3612832.1448043217
63903,3863296.3758572103
63904,4364521.525249271
63905,4472459.727614422
63906,3990093.3014295297
63907,6776089.696228672
63908,4922358.589107447
63909,5185660.1642415365
63910,5506341.738406489
63911,3978794.1303752167
63912,4387691.436724689
63913,4412939.289626827
63914,5790285.524699921
63915,6279344.442680067
63916,5398869.926018788
63917,4189570.0968462406
63918,3961965.155972217
63919,4970847.597549545
63920,4415384.958968191
63921,5689546.616696481
63922,5131547.955488445
63923,4784126.656319991
63924,4414009.030887578
63925,4118259.088873731
63926,3953053.6925132587
63927,4898403.415976481
63928,4424459.250191427
63929,6531843.366408923
63930,5307435.440016301
63931,4527294.718266765
63932,4652495.371956299
63933,4422552.001746345
63934,6339102.754337579
63935,3970076.109905174
63936,4644924.120658996
63937,4930097.8067738265
63938,5647931.049805309
63939,4995097.090332212
63940,6531542.049994692
63941,4078908.097910923
63942,4170128.5201798193
63943,5462407.721771006
63944,5619444.351576186
63945,4302174.880560618
63946,4173124.3198833195
63947,5294087.0609903615
63948,4475585.159946892
63949,5226852.055467017
63950,4517845.632927462
63951,4685520.137865936
63952,5359631.473138049
63953,4404475.294968929
63954,4007248.5150990356
63955,4311789.067172762
63956,4075146.539433891
63957,3939062.2845152575
63958,4243132.9674248835
63959,4315791.787779966
63960,4311223.13088569
63961,4331229.287999024
63962,3796670.144794274
63963,4628109.254762339
63964,3818033.5154800983
63965,4233919.927250826
63966,4830573.938328227
63967,4420926.91448598
63968,3959538.2137840833
63969,4771321.411970424
63970,4178008.864086421
63971,4222086.191271221
63972,4425331.384553622
63973,4599038.981533553
63974,4452642.658581333
63975,4729739.0516765835
63976,5144760.894476615
63977,3510812.521550689
63978,5278311.229791276
63979,4592912.892800879
63980,4307479.947311118
63981,3894704.4224911784
63982,3924573.0770322448
63983,4395264.026109749
63984,3207411.568195192
63985,4404008.652582702
63986,4682339.973641457
63987,3589885.847083037
63988,5397489.135482018
63989,5178951.927638711
63990,5215226.410660096
63991,4360969.2543588765
63992,4358621.420071434
63993,5344114.702094102
63994,5230656.737054171
63995,3701430.5793326222
63996,3691781.7064286857
63997,3964868.663866839
63998,4594314.837256038
63999,3463601.405450979
64000,5108665.303288294
64001,4666395.528761255
64002,5489450.083792181
64003,4117261.56040522
64004,3363630.8270128695
64005,4626933.872854758
64006,4749583.7708287155
64007,5090701.332049252
64008,4697754.5641551735
64009,4725475.171081997
64010,4632141.214494823
64011,4946668.667547867
64012,3988917.381369709
64013,3996765.522404772
64014,4384428.1203194335
64015,4140296.974770023
64016,6900152.030375906
64017,4237250.2005230095
64018,7881546.0098699285
64019,5229918.355410024
64020,4353641.024626951
64021,4402469.83201262
64022,4145061.701620752
64023,4189770.1832766673
64024,5397802.831426945
64025,5826728.194736596
64026,3653558.9980141404
64027,4176205.6602903004
64028,5585000.372314319
64029,4712933.966433021
64030,4670533.430484072
64031,3945101.207731325
64032,3710789.2411303837
64033,7270932.612556677
64034,3500089.587210824
64035,3229118.267132708
64036,3988379.4525182783
64037,3152476.8915768457
64038,3769099.8103745864
64039,3351703.4372804095
64040,3683765.112031388
64041,4425660.511401992
64042,4418371.315632105
64043,4282213.7378868535
64044,4358178.0247582225
64045,4757051.2184012765
64046,4978120.311259166
64047,4473812.378437948
64048,3699951.499202273
64049,4224166.346270318
64050,4630715.262715457
64051,5900082.894673793
64052,3687677.122768999
64053,3160617.804004023
64054,4121210.1842168686
64055,3969412.126564378
64056,4312636.967971442
64057,5001265.7025716165
64058,3989467.433292303
64059,3786298.751535329
64060,4370439.030779151
64061,4273847.04009728
64062,4242030.440217045
64063,3569328.864720393
64064,5071334.345747774
64065,4703751.266498838
64066,4027088.402165157
64067,4386069.791211974
64068,4629815.845730108
64069,3951694.997294768
64070,4482403.432402141
64071,4521842.236611811
64072,5118855.780937434
64073,4527483.610674328
64074,5927836.847830672
64075,3766853.488255198
64076,5297813.04422294
64077,4362253.428808525
64078,3743108.2780046193
64079,5334849.459038598
64080,4741562.112034353
64081,4446409.081519108
64082,4669782.0004688455
64083,5947398.621428702
64084,5247887.662947974
64085,4255715.513975595
64086,3968578.3811297524
64087,5756312.955900198
64088,5271726.697152823
64089,3632000.10327831
64090,3753844.302012371
64091,5527872.142308397
64092,3693296.456850796
64093,4715806.3495034
64094,4142201.0669360054
64095,3967563.109774448
64096,4850981.599983279
64097,5278877.552325129
64098,4814574.269244623
64099,5811552.322036181
64100,4220891.562496252
64101,4527958.234583859
64102,4682810.34684022
64103,3048799.851772109
64104,5511307.509721553
64105,4350858.332324721
64106,4331490.093384085
64107,4397859.647871845
64108,6761982.096049692
64109,2751328.556991608
64110,4314561.468394528
64111,3915568.790480514
64112,5415317.0761534525
64113,4072031.976992673
64114,5966751.762860722
64115,6089530.58866213
64116,4234533.454169301
64117,4910301.403766371
64118,5692247.429485427
64119,5049207.36820568
64120,4299253.025058197
64121,4128232.34629013
64122,3725240.317091372
64123,4489413.370400403
64124,3910798.909145102
64125,4710469.931649646
64126,4102587.1241242443
64127,4753202.490623806
64128,4477032.754299321
64129,6022334.324928326
64130,4755976.626246678
64131,4369557.165505197
64132,3829310.4883719548
64133,4400002.699146831
64134,4333711.948889803
64135,4139659.063702314
64136,4572961.456233738
64137,4303555.332748488
64138,4229204.359967235
64139,5054605.404573736
64140,4073985.6467591496
64141,4578822.86019661
64142,4304470.460628352
64143,4207245.426801696
64144,3618629.274058753
64145,4351516.860159757
64146,3967045.838328477
64147,4734491.253389411
64148,4129581.3176699188
64149,6152333.985954097
64150,4588318.3873677375
64151,5466731.276034679
64152,3666063.640463008
64153,5105937.957884824
64154,4602991.5914034685
64155,4587536.531471048
64156,4682355.931645147
64157,5092500.103077171
64158,4506140.457301106
64159,4323703.233214578
64160,4897201.261074193
64161,4137322.366420298
64162,4649045.015289102
64163,3516691.7509708144
64164,4731286.769150416
64165,3284711.144842134
64166,4008731.0154553745
64167,4505364.37634303
64168,4681005.922870336
64169,4855483.995619397
64170,4521939.054980914
64171,5338094.924057586
64172,3210951.9924483
64173,4582917.08526245
64174,4462530.872023671
64175,4081938.0054588523
64176,3211692.4700010954
64177,4911553.540275177
64178,3981212.8641867293
64179,3987830.55555241
64180,4204886.903067442
64181,5596620.527713196
64182,4274863.98110541
64183,4210909.110905638
64184,4613111.490610512
64185,4775338.487254228
64186,4395810.781875424
64187,4552561.119844847
64188,4025955.171868194
64189,4536117.371521641
64190,6086177.269802446
64191,4037843.2846633773
64192,4082962.4165368574
64193,7736065.910893521
64194,3806714.357965781
64195,4011690.671850703
64196,4271506.981828824
64197,3847983.7807545695
64198,3774410.9917593384
64199,3944203.217030028
64200,4256968.937653979
64201,4440233.965038162
64202,5823852.382453523
64203,6795626.418521697
64204,4284124.036077559
64205,4692821.206815382
64206,5340856.816552046
64207,4297825.08945365
64208,3422763.541996589
64209,5808212.346908442
64210,5411297.161724143
64211,4267474.1666692905
64212,4555007.645414941
64213,6074017.449518668
64214,3623263.2759145997
64215,4819355.818563916
64216,5023910.801173285
64217,4624104.811060313
64218,3825236.241737717
64219,3724412.129945084
64220,4862203.1955798315
64221,7012078.622253804
64222,4260232.594369282
64223,3962603.1586320233
64224,4857439.543163991
64225,4588833.511123302
64226,4547719.40902022
64227,5428710.690539615
64228,4087749.7102261027
64229,5365236.556471372
64230,4958629.9657885125
64231,3730236.4533207268
64232,3117102.154279803
64233,3745323.573115991
64234,3570912.7975681564
64235,4945857.492595096
64236,5410023.052033678
64237,4091751.786573752
64238,3173379.288777521
64239,3697782.600842083
64240,5231817.876004243
64241,4267213.334319128
64242,4165478.6959503563
64243,3861170.0927861948
64244,4301930.319416387
64245,3705094.801637762
64246,4018105.5097597563
64247,4525026.797391202
64248,4720774.009450353
64249,4125467.905949098
64250,4527715.744593665
64251,3971035.2666041637
64252,3853412.217727429
64253,4076908.8935082443
64254,3436577.967387661
64255,3198252.583908949
64256,4120315.4590360327
64257,5586814.833864365
64258,3969029.7299553417
64259,4375042.90152985
64260,3367000.9522063807
64261,4569811.512965484
64262,4256367.239789771
64263,3881012.5466654943
64264,6179647.1924356045
64265,3384921.189937764
64266,6360461.954820214
64267,4416591.121716542
64268,4915401.159905778
64269,4340840.403943248
64270,5702188.86502593
64271,3083133.895922438
64272,3828849.2413150016
64273,3616282.420048604
64274,5055525.350854477
64275,5275609.331285535
64276,5362095.394711433
64277,4599081.205992378
64278,3743053.010038589
64279,4642960.755775119
64280,6868462.539479137
64281,4079444.593776571
64282,5076727.326258588
64283,4424005.00652937
64284,3956287.9382304656
64285,3817294.0508899405
64286,5941727.929809706
64287,3224352.815731619
64288,4673761.828872486
64289,5026993.0898897005
64290,3409643.3104876187
64291,4066746.9772748863
64292,4585773.098172466
64293,5947680.770094768
64294,4273253.733304104
64295,4225095.725283924
64296,3492693.605684779
64297,4419317.103468834
64298,3211356.003038905
64299,5546549.2561388165
64300,3414189.1979798437
64301,3988257.3001643526
64302,3872909.9201345635
64303,4536739.829081765
64304,5446090.574708429
64305,5912422.764507579
64306,4914586.541431139
64307,4014790.2467865795
64308,3989876.8803065466
64309,4467485.080046043
64310,4348862.785836907
64311,3439889.257251901
64312,3302150.2387468847
64313,5142888.315919198
64314,5403785.890419712
64315,4424944.468620323
64316,4304132.664093173
64317,5097799.187057257
64318,6425480.979174086
64319,5660691.653075718
64320,7099111.018818116
64321,3882491.989970454
64322,4221325.4128582915
64323,3313154.3034935733
64324,4438893.189810505
64325,4176635.6427375884
64326,4347872.705043777
64327,3856585.9662157325
64328,3729410.0764389634
64329,4699393.693361151
64330,3252392.5079780295
64331,4020304.1452687285
64332,4421152.659114217
64333,5020701.3748067655
64334,4381006.715336153
64335,4600493.758411736
64336,4566338.547503956
64337,5638063.274843158
64338,5307414.55931115
64339,4325227.417866681
64340,5658741.435988578
64341,4188708.277818177
64342,4323748.409834545
64343,3718938.7916153977
64344,4366872.822277274
64345,4444205.519592258
64346,5040690.218990173
64347,4373664.372913334
64348,4012966.050642099
64349,4607578.460904356
64350,4919614.676451586
64351,4613557.63800522
64352,4479407.511035159
64353,6549047.583284369
64354,5171761.634309905
64355,4835842.40030877
64356,4659936.66715301
64357,6024465.940264985
64358,5184214.959146604
64359,4464592.813900901
64360,4454809.344856977
64361,3803052.870200533
64362,4305849.060805264
64363,6571955.546004066
64364,5414611.35733174
64365,6217241.133481307
64366,4249943.390255916
64367,4842554.805334851
64368,4906885.605874507
64369,4277637.972144438
64370,3341565.2983977036
64371,5021135.448707905
64372,5548373.492372482
64373,4446865.228346248
64374,4604733.951710997
64375,4485763.917617364
64376,4223111.677829948
64377,4621021.410587923
64378,6158389.918508679
64379,3825557.1403317354
64380,5070112.2860826515
64381,5060807.017394406
64382,4974469.282424079
64383,5605147.235894192
64384,5528950.529897589
64385,5460537.379719194
64386,5533035.256831481
64387,4211063.4361083675
64388,4570553.397701462
64389,5103638.233386239
64390,7129710.605517151
64391,3780675.7079126723
64392,4567047.577865751
64393,4575138.166379594
64394,4643426.746036619
64395,3900909.5828583306
64396,4127311.8229304207
64397,4330702.922192215
64398,5849449.721841762
64399,5645772.894753185
64400,4984422.993176109
64401,5222481.622169903
64402,5203502.115381254
64403,3699639.741465609
64404,4591601.355256394
64405,5434118.867460844
64406,4377887.1278481595
64407,3917893.2707712636
64408,3033927.0599808856
64409,4237439.884351407
64410,5440588.671966661
64411,6733957.871125987
64412,4107160.1357327634
64413,4327037.999754874
64414,5278111.718090493
64415,5729680.425771806
64416,5318701.5176620465
64417,4167344.8292604294
64418,5754845.654469004
64419,4826170.608710635
64420,4824904.504295953
64421,3711566.0707963654
64422,4309238.651971506
64423,4847851.165338554
64424,4253710.8689461285
64425,5478140.215857454
64426,4882294.483470695
64427,3804101.097594671
64428,4501592.396195937
64429,4955192.565818753
64430,3163135.1023409404
64431,4161881.1623743847
64432,4957420.731847381
64433,4895527.483025559
64434,5155994.178683304
64435,5781625.717957704
64436,4611626.7427302515
64437,4013297.535524191
64438,4032476.5253160917
64439,5998060.25445712
64440,3953063.7584987557
64441,4409953.829699255
64442,5779019.802455219
64443,5679702.60351415
64444,4990640.384248324
64445,5338878.996369503
64446,4238843.030604072
64447,6604988.108582143
64448,4481573.505716789
64449,5164596.566277329
64450,5599206.104033247
64451,3655410.0572852218
64452,4009128.5132785263
64453,4704090.749697964
64454,4927931.911411651
64455,3700036.6475037523
64456,4694080.717712095
64457,4142017.613068424
64458,4753948.882460987
64459,4945437.574756242
64460,6106896.318554755
64461,5357922.551409893
64462,4208041.590892808
64463,4436560.291008583
64464,4650170.113125622
64465,4749996.040317655
64466,4425169.331751106
64467,7560210.414353061
64468,6461631.565124493
64469,4655472.472162759
64470,4872034.337244527
64471,5613694.78570443
64472,3662517.519230209
64473,4197831.539265942
64474,6128853.742813421
64475,4608978.752761156
64476,4948839.5198708195
64477,4025349.463408415
64478,5000706.595590558
64479,4233320.570601601
64480,4270988.379663832
64481,3871788.5830480745
64482,5674063.675580068
64483,4380260.073424859
64484,4450803.779764836
64485,6198160.563939674
64486,5411119.296136617
64487,5015505.831496588
64488,3597144.610152741
64489,4406666.884354664
64490,4365547.943595935
64491,3952465.104868329
64492,4644100.721730279
64493,4468438.326862736
64494,4435425.937428372
64495,4316081.4553090725
64496,4670775.608322768
64497,4476126.1216150625
64498,4515343.563146335
64499,4430328.2202063855
64500,4452036.334854474
64501,4153018.764071515
64502,4711313.942531398
64503,4223456.877073146
64504,4236340.4801980015
64505,4723280.488515382
64506,3982669.127478931
64507,4200798.7463158835
64508,4143327.430463669
64509,4081130.415161914
64510,4623101.5894039795
64511,3492113.9004235175
64512,4519254.649137594
64513,4975319.938675469
64514,4689570.895119863
64515,7451200.18627895
64516,4644017.283740677
64517,4308897.957192398
64518,3635243.565862368
64519,4706484.4315699125
64520,4589517.259069233
64521,4623971.646918775
64522,4892186.106660966
64523,4127389.1023040577
64524,5063297.3904744955
64525,4572997.364628439
64526,4182861.5375566813
64527,5248706.212918175
64528,3496035.938175541
64529,3751530.3008693215
64530,4352889.12238337
64531,4572137.867316713
64532,4835183.407459659
64533,6352277.528689018
64534,4594111.620144774
64535,4727669.171200291
64536,4156672.188041273
64537,4555819.723104496
64538,4980362.973441089
64539,3810306.4042014144
64540,3744582.894549501
64541,4308218.625829323
64542,4062797.589865175
64543,5385363.43259377
64544,3390707.9655364426
64545,3679702.157204231
64546,4859382.468837863
64547,5397675.462914042
64548,4524155.5624745
64549,4397201.790152568
64550,5702502.272109158
64551,3989995.7292381176
64552,5099861.479460594
64553,4517988.705926606
64554,3976650.079866021
64555,4236721.251199526
64556,3621964.0984599986
64557,3114390.587447623
64558,4173446.6089044516
64559,5144770.558067929
64560,2993934.729919119
64561,5592478.234142763
64562,4740456.325210177
64563,4665738.589526008
64564,3942861.4408728043
64565,4189499.192453107
64566,4902685.335921727
64567,4226808.484388726
64568,6335887.256809567
64569,4572344.14277905
64570,3740561.806886098
64571,3978205.270917016
64572,3685916.2303239317
64573,6321274.738770192
64574,4982869.600436468
64575,3848453.7357062786
64576,4116321.780407071
64577,4765318.194237432
64578,5077876.850550512
64579,4377004.703150246
64580,5083296.720997112
64581,5478794.448920898
64582,6042927.133288475
64583,3927576.7643303885
64584,4057009.5143929413
64585,3566922.983837784
64586,3604872.120086457
64587,3760236.4609696334
64588,4230886.734858414
64589,4669952.110717453
64590,3835677.3732948527
64591,4718379.556883905
64592,4564338.541231029
64593,4436750.144488115
64594,3660542.4172727186
64595,3902046.679207783
64596,4698458.3733159285
64597,5429992.605132142
64598,5908812.181685381
64599,5322128.740964131
64600,5091557.620479185
64601,5689491.2780575305
64602,5135115.659749155
64603,4474679.805882648
64604,4067589.392838948
64605,5866581.26510617
64606,5407987.538319965
64607,4077358.2052529054
64608,4470109.18404851
64609,4386683.28234835
64610,3350614.201217862
64611,5111669.509647242
64612,5045252.985952482
64613,4045253.9351445874
64614,4089801.7435577167
64615,4103608.3825536044
64616,3746813.3045184854
64617,5138429.731010741
64618,5352702.7747601895
64619,3879887.533371307
64620,4133448.8666136777
64621,4695177.010906765
64622,3352547.0519328355
64623,4380866.087301979
64624,5437367.105059628
64625,4232784.255929746
64626,4753772.242833761
64627,6278034.007342323
64628,5690002.50651664
64629,5738483.330408604
64630,4549801.76144236
64631,4665572.2272582855
64632,3784100.301643937
64633,4898980.762326097
64634,4643301.941970721
64635,3848868.2674150947
64636,4260987.033900781
64637,4089355.863741804
64638,7026127.441155785
64639,5127557.136963692
64640,4502052.57330778
64641,4175492.6932853526
64642,3835633.9260596964
64643,4249591.555048393
64644,3869587.987623685
64645,5940029.474267626
64646,5387552.111138882
64647,6997090.953924934
64648,4648265.530922838
64649,4128521.721939247
64650,4579515.455339771
64651,5426170.780038372
64652,4222426.343478018
64653,4401693.143873323
64654,4604673.907852139
64655,4462044.389594573
64656,5325530.798959822
64657,5686216.721243681
64658,7466986.940361781
64659,4449692.299709147
64660,4098187.0247547477
64661,3726537.508425679
64662,5100831.887493464
64663,4663245.173124941
64664,4218302.3697090745
64665,5414313.228942341
64666,4388943.823689947
64667,3785058.4617189392
64668,6374691.969030722
64669,4812326.730348501
64670,6057570.10612885
64671,4014266.212346742
64672,5402763.399865465
64673,4540566.942856026
64674,6407014.031327356
64675,4779099.966959082
64676,4066081.5675825486
64677,4426702.2752929125
64678,3427002.80416316
64679,4824310.592094983
64680,3784358.382233211
64681,6408229.450236922
64682,5821162.04278381
64683,3845421.255299517
64684,4728927.085732961
64685,3781250.8411336346
64686,5078256.709420771
64687,4738388.058247698
64688,5128228.889324893
64689,3795240.7766248495
64690,6417068.06356676
64691,3645034.4316479564
64692,4223804.151464047
64693,3408831.8867375925
64694,3037335.620893595
64695,3970062.215925298
64696,4654539.009944418
64697,3669339.1465727678
64698,4023662.2504312308
64699,4480625.726315288
64700,4595447.802827381
64701,4639170.451944004
64702,4968330.713014247
64703,4953259.132528629
64704,3689518.5354632917
64705,3645880.6477722786
64706,4112529.8100809525
64707,4369350.475463045
64708,4820962.044473335
64709,4374323.7584432615
64710,4527301.73166047
64711,3028273.346612732
64712,3957152.4246452134
64713,5310848.4884987855
64714,4544710.225701766
64715,4304694.021293201
64716,3254337.278128787
