,Prediction
49793,4843753.623963952
49794,4657147.831755732
49795,4270828.683125199
49796,4976746.557637303
49797,4202398.600007531
49798,5026107.663231168
49799,4177752.5396826733
49800,3238643.9407107104
49801,3598564.817681599
49802,4234579.857358701
49803,4241182.274746344
49804,3936495.2367225043
49805,4342973.736171938
49806,3252857.57213566
49807,5357369.291269726
49808,4442419.26978769
49809,3601355.4398598513
49810,4255019.317972972
49811,3289886.0572015876
49812,4406637.22688926
49813,4281850.372988771
49814,5067332.70909801
49815,3544177.4472226677
49816,3176357.7185007324
49817,5053801.075028042
49818,3511089.208956846
49819,3526222.8175301505
49820,3871150.078855181
49821,4416583.962275288
49822,4356154.002224549
49823,3492151.7392073325
49824,4258252.315901014
49825,4324731.741409391
49826,4138369.27340948
49827,5079037.523421697
49828,3849595.419268042
49829,4964102.394487695
49830,4162882.2970555564
49831,5654049.532436863
49832,4293221.25396199
49833,4380485.30553582
49834,4950470.013154469
49835,4158418.08514452
49836,3521310.213507833
49837,3259836.2634894447
49838,4161155.347747434
49839,4017242.3619556692
49840,4746042.002807779
49841,4240726.741131973
49842,4991712.118545787
49843,5254420.449213644
49844,4224451.341274556
49845,4685129.562376108
49846,5036333.383251302
49847,3368398.7343235877
49848,4606703.874789648
49849,5042580.700248129
49850,3185864.8727978626
49851,3266747.9813445527
49852,4966102.3244953565
49853,4521248.066454273
49854,4678078.353034003
49855,4613837.235601486
49856,4586205.361022414
49857,4052995.6739617586
49858,5084202.630430143
49859,3627207.4693565783
49860,5087431.389660559
49861,3972954.471364948
49862,3084654.638392287
49863,4527265.950686345
49864,4232655.948799683
49865,4359244.312194195
49866,4771044.218470686
49867,3907622.7496090415
49868,4522618.938170391
49869,4358385.197342338
49870,4775643.263775814
49871,4649764.735515477
49872,3747963.344397815
49873,4274599.07637165
49874,4739591.991973151
49875,5001613.894251632
49876,4388459.670377433
49877,5184415.685030697
49878,3482343.3949577543
49879,3276913.170272128
49880,4978419.692158537
49881,3249108.770821492
49882,4190141.0041575027
49883,5747725.431963408
49884,4271091.476569435
49885,3926456.567094038
49886,5076963.293556703
49887,4229424.152385749
49888,3880352.7157658953
49889,5071174.990320101
49890,4960439.556540146
49891,3679072.4101345483
49892,5333489.232427509
49893,5154759.415057272
49894,5221835.660472976
49895,4942164.986761382
49896,4152733.870590282
49897,3728094.563903763
49898,3676219.269060865
49899,3556903.8730822196
49900,4219954.360146125
49901,3884124.6961984145
49902,3741930.995075357
49903,3092426.925928008
49904,4200173.38840104
49905,5070776.39725003
49906,4336153.229781805
49907,3842607.394184382
49908,4671550.566071302
49909,3911252.7363787238
49910,4623290.606620606
49911,3655775.366881131
49912,4620703.946811799
49913,3718029.7340737
49914,4264481.983590395
49915,4101521.921923489
49916,3571988.9352971846
49917,4456528.170072812
49918,3371595.1052159877
49919,3915954.401998961
49920,4641592.920033
49921,3918686.0164736947
49922,4685151.557428919
49923,3552532.69335107
49924,5015358.978169804
49925,5819531.961168576
49926,3538689.645010148
49927,3766192.224490544
49928,4981739.5424964065
49929,4245211.21657014
49930,4177547.648775023
49931,3608212.555739224
49932,3568390.161556502
49933,3952041.837897926
49934,5060291.016943983
49935,4954889.452046071
49936,3858698.614636205
49937,4250991.611500684
49938,3460652.4238770474
49939,3274230.439289702
49940,3129924.9180792263
49941,3668752.037740795
49942,3683996.269588467
49943,4682218.427400039
49944,5360784.935042888
49945,4274607.995402834
49946,3858085.5009938735
49947,5112057.384423317
49948,4559775.045365117
49949,3514150.4696383257
49950,4972584.769447067
49951,4958240.105264311
49952,3581018.792671631
49953,3854521.2540794704
49954,3550999.512560082
49955,4036602.044708666
49956,4233894.904070088
49957,4307832.7677317625
49958,4593785.378472628
49959,5334332.142641744
49960,4577279.733381805
49961,4959320.895331065
49962,3533124.1898776693
49963,3153482.372834282
49964,5739736.403817046
49965,3676630.379527244
49966,4277348.0946027925
49967,3464766.046854856
49968,4669539.9814729765
49969,5414831.008135339
49970,5155622.539349673
49971,4256965.023668613
49972,4695427.582064371
49973,5022090.669588799
49974,5098207.826222162
49975,4640877.484250121
49976,3950922.726952403
49977,3153344.163663578
49978,3842007.085907473
49979,4259440.155424842
49980,3621550.425584223
49981,4734488.350663093
49982,4208150.382367104
49983,5706219.682815328
49984,3531061.0437998166
49985,3229309.0255764797
49986,3593946.8960079835
49987,3847032.7412837683
49988,4649594.564104396
49989,5018538.693209259
49990,3905673.372128778
49991,3985292.727358361
49992,3162390.6046372624
49993,3834913.6386997467
49994,4359381.650947562
49995,4558484.730233881
49996,3921191.8111809567
49997,5029019.704947312
49998,4933283.683190577
49999,5067478.559847882
50000,4189925.5533471885
50001,4101701.483941887
50002,3467221.8959075487
50003,3577213.6227910323
50004,3972968.9917249437
50005,4180058.84120442
50006,4761235.699253772
50007,4542801.951760172
50008,4026106.605592918
50009,4643567.053229122
50010,3451987.4890225604
50011,4668267.836378525
50012,4241786.191659911
50013,4985032.817389822
50014,4628696.808937836
50015,3883332.933900824
50016,4624302.721084147
50017,3331894.4996105763
50018,3550314.631027915
50019,3806876.214465701
50020,4300235.178377158
50021,3599931.8269729055
50022,4169203.852568538
50023,5736404.737954763
50024,4940825.284620846
50025,3081268.648276751
50026,5115248.490937864
50027,3212578.551599055
50028,4385495.624275221
50029,4178956.5945252185
50030,5639288.557668457
50031,4960497.665829484
50032,3916064.7444987893
50033,5371976.20972802
50034,4467191.376758174
50035,4221000.815039506
50036,5829624.229903314
50037,4394910.453830493
50038,5396519.034252728
50039,3628405.4225112647
50040,4527574.637666515
50041,4650143.772895121
50042,4975533.432869567
50043,4599170.100386814
50044,4377601.113371949
50045,4182732.74185063
50046,4594684.940997641
50047,5065492.481260686
50048,3882744.3170930063
50049,3540557.0330542424
50050,3862457.598385901
50051,4946009.329540513
50052,3482686.5851055896
50053,4219955.040339703
50054,4593313.712095942
50055,3978705.9079251145
50056,3643906.024581457
50057,4340153.877966337
50058,4147698.9645233103
50059,3699290.7910597906
50060,4612127.122803122
50061,4322590.0653634835
50062,4723739.566312748
50063,4569826.578415509
50064,3694327.53729617
50065,4987417.461040049
50066,3912289.922809815
50067,3277314.6309605427
50068,3889744.846353127
50069,3645652.679441509
50070,5308599.657605605
50071,4639960.9748993
50072,4997281.36809644
50073,3631691.677790272
50074,3588940.888495793
50075,4193315.7850326123
50076,5559915.622177567
50077,4331843.785772918
50078,3609221.865492806
50079,3608043.3145786463
50080,4261882.45093559
50081,4177485.006568605
50082,4748008.893203801
50083,4218077.565741989
50084,4816717.220691706
50085,3483591.3588040904
50086,3888711.784473749
50087,4685887.272819743
50088,4542602.972675206
50089,3598551.9249845957
50090,4771875.60854358
50091,4589822.399296723
50092,3652971.558033348
50093,5065504.292049594
50094,4206843.477737349
50095,3595845.4490729664
50096,3572589.0514974236
50097,4614787.828217282
50098,3517826.377310909
50099,4699154.697269365
50100,3552801.752642107
50101,5256072.604836089
50102,3920614.2796466444
50103,3686870.2890654206
50104,3602222.3737987205
50105,5060851.511886774
50106,4651384.938699779
50107,3951460.051373183
50108,4897930.327388331
50109,4030226.5753692486
50110,3946391.135325761
50111,4959370.102853547
50112,5037989.737267136
50113,3182456.5753597463
50114,3941250.630731329
50115,4309311.788082677
50116,3568593.6993758194
50117,3454582.242482221
50118,3894357.850279933
50119,3955040.4075278244
50120,5365021.441957906
50121,4068290.5425816076
50122,4558460.833315053
50123,4715318.243271941
50124,5435428.301763602
50125,3956352.529726617
50126,3515607.9007879943
50127,4728984.875045975
50128,4045132.1488543903
50129,3620770.239224292
50130,4033306.553108186
50131,3846566.219200295
50132,3654806.5162091022
50133,4326991.595961363
50134,4067043.804418399
50135,4517714.945017335
50136,5335113.51815401
50137,5241684.833883505
50138,4974275.928630633
50139,3886769.5597357373
50140,3633512.747138864
50141,4898893.590263434
50142,4439860.167025111
50143,4676261.308917023
50144,4969552.677338301
50145,4951179.178697658
50146,3332997.117685211
50147,3485527.4496184452
50148,4183292.749122471
50149,5081374.5564011
50150,4746971.167108322
50151,3105578.277844877
50152,3629554.3230519313
50153,3830481.647399715
50154,5012636.490982903
50155,4932080.7277830625
50156,3962618.777744213
50157,4260878.3476438075
50158,4181142.3904094533
50159,3812436.6404940793
50160,3308496.206061284
50161,4485159.74629648
50162,4301327.120746021
50163,5418420.046862986
50164,4229940.022303454
50165,3955258.712444399
50166,4658472.55640662
50167,3107983.2618116997
50168,4617826.246699842
50169,4349935.21092936
50170,5780978.805210475
50171,4613139.190414723
50172,3926531.487221189
50173,3496760.1151206843
50174,3590283.8310818425
50175,3085055.5304119904
50176,5465030.45532687
50177,3504415.226833394
50178,3801752.3491806868
50179,3847027.3902026596
50180,3568204.22733057
50181,4117677.952596345
50182,5101945.463757874
50183,4645463.353523748
50184,3231448.205475753
50185,5211671.36549452
50186,4931361.5440691365
50187,4299651.876889865
50188,3938863.4519937052
50189,4857064.893474455
50190,4167323.5912702717
50191,4351109.1844237335
50192,3531617.5095723234
50193,3275419.030809799
50194,5029346.453388622
50195,3541594.1964965686
50196,4626050.1384627
50197,4579186.583801137
50198,4542207.353468744
50199,3931563.665970606
50200,5276995.990766303
50201,4693625.295270378
50202,4735374.028431815
50203,5278258.04006233
50204,3569047.893922713
50205,3949676.2042530337
50206,3143728.2880577915
50207,4525380.560521264
50208,4623557.890704594
50209,4427924.619449813
50210,3873692.392666528
50211,4150678.7831087066
50212,4388540.336545349
50213,3294939.6908290265
50214,3819512.128086569
50215,4061965.0556743676
50216,3883207.1018484086
50217,3157651.336267168
50218,4604843.311009702
50219,3639906.4808476125
50220,4686389.894834888
50221,4200619.74986783
50222,3874010.256601837
50223,4729697.938001315
50224,4566998.134652758
50225,5134169.47906696
50226,3990454.594012538
50227,3230288.206441516
50228,3552893.2239703843
50229,4700015.83988949
50230,3641074.6929198797
50231,3197240.159273968
50232,4496127.009731345
50233,5182057.984581016
50234,3292868.714348592
50235,4633853.485694311
50236,5020664.818450512
50237,5116274.636917523
50238,4439844.61204133
50239,3984247.265144432
50240,3954563.9958637203
50241,5117203.038992437
50242,4273030.468540337
50243,4684059.0904104905
50244,5337181.949945029
50245,4055579.5348149966
50246,3887449.37186786
50247,4059326.6508350563
50248,5025162.3454927625
50249,4599508.705613396
50250,4172933.467102022
50251,4569524.929636813
50252,4752099.472797717
50253,4997721.512538819
50254,4781871.233140528
50255,3877715.4280020827
50256,3640224.010421003
50257,4007325.8965469
50258,3905278.4043620857
50259,4699053.714572651
50260,4351074.555638278
50261,3859534.4112523603
50262,4860926.494830203
50263,3846514.3739059083
50264,4350546.583347953
50265,3559287.3019931456
50266,4941973.392329472
50267,4651499.12465444
50268,3635789.1749040103
50269,3623177.486884927
50270,5223509.227634397
50271,3546038.2012154832
50272,3337621.8037366364
50273,3873179.8924749778
50274,4349764.737585672
50275,4543250.012827369
50276,3208727.7242189166
50277,3599438.0852379324
50278,4228908.731478478
50279,4963855.063042494
50280,4949659.971315824
50281,3314431.2444471456
50282,3844215.976760441
50283,3855566.916960031
50284,3297255.393858174
50285,3205822.08017739
50286,4977893.2134107575
50287,3548826.111873827
50288,4144028.696949291
50289,3666137.6426467644
50290,3857235.420911277
50291,4336746.881536691
50292,3476951.5670319656
50293,4291127.149593872
50294,3858480.574237166
50295,4243985.103079316
50296,5812007.761363309
50297,4187261.5294336216
50298,4874201.913470162
50299,4988264.11120188
50300,3882524.2290098313
50301,4063791.6453974093
50302,4188718.4604669074
50303,4226204.621639894
50304,3980400.8576508863
50305,5556828.981398785
50306,4507213.478796597
50307,3601007.6629934814
50308,4480257.682475798
50309,4622337.945345506
50310,4350237.184039881
50311,3900472.0940862917
50312,5472947.359464164
50313,5084194.826059355
50314,3977614.1931105275
50315,3822888.319785948
50316,5350477.98717262
50317,3611332.1219502166
50318,4254527.813872195
50319,3580083.335818676
50320,3181936.919328794
50321,4384930.390571215
50322,3926807.723616385
50323,4650378.727131351
50324,4019080.1990678515
50325,4282683.966821806
50326,4598299.801226743
50327,3707274.775370688
50328,3928943.9186299774
50329,3237677.5897013624
50330,3341295.4398941165
50331,5825430.600445445
50332,4098209.2750038044
50333,3983092.0957010947
50334,3583677.590149927
50335,4574952.996205759
50336,4178890.865555705
50337,3500785.988620537
50338,5511597.61787521
50339,4205792.378614232
50340,3523808.169250847
50341,4334260.8597725
50342,3996510.883477276
50343,3512109.52913921
50344,3558226.815097307
50345,5187193.501493484
50346,4359272.304235219
50347,3992243.313814656
50348,4760408.573656909
50349,3520101.3242531023
50350,4184585.7055438743
50351,4248881.286623275
50352,4230662.892249067
50353,4645053.665745179
50354,4402361.647447688
50355,4160667.313996337
50356,3941024.05113459
50357,3906336.119423371
50358,5087725.3424233515
50359,4210348.173169319
50360,4308910.86412986
50361,3284325.263218084
50362,3915702.3123705895
50363,5408799.122999072
50364,4078452.501011014
50365,6020998.80756981
50366,4718953.55835159
50367,3902798.3609442813
50368,4759081.341458053
50369,4207844.032301032
50370,3979801.6354983356
50371,4187928.7223233627
50372,4713024.101931846
50373,4572521.763530412
50374,5075010.624089634
50375,3581734.7758923187
50376,5336801.908271753
50377,3565006.4185196436
50378,3106669.960011686
50379,4494261.302573005
50380,5070780.331671965
50381,3346645.593392958
50382,4714498.812383256
50383,5163289.703348262
50384,4315491.442552184
50385,3485024.895708345
50386,3222619.267175835
50387,4575833.946047232
50388,3487689.394187816
50389,4668156.846191561
50390,5361976.24829955
50391,4901695.721517506
50392,5906656.040093547
50393,3586960.988567136
50394,3303468.8360112305
50395,3787690.7717824075
50396,4113231.9088407517
50397,4743419.678403225
50398,5147349.180057461
50399,3888345.677149623
50400,3715825.3175738156
50401,5673758.10414844
50402,4956597.828296919
50403,4235004.129949146
50404,3555405.7754146364
50405,4623038.444465542
50406,4961189.413869362
50407,3840104.4845037255
50408,4604775.701678002
50409,4940267.699386652
50410,4773438.94442394
50411,4318839.66587352
50412,3622528.133993163
50413,4122475.969268536
50414,4198642.531447766
50415,5659061.714107287
50416,3123335.2388946
50417,3229313.4327127626
50418,4685263.71858101
50419,4110186.2756910482
50420,3920783.784944089
50421,5557848.8819376035
50422,3544627.312222142
50423,4360997.122038116
50424,4028746.4118584893
50425,3292597.516752959
50426,4123256.8409911054
50427,4654225.981004553
50428,4174991.4954650453
50429,5807059.972401269
50430,3872014.3434028886
50431,4276047.723296606
50432,4212077.349111825
50433,4248829.3250847785
50434,4239145.574936093
50435,3871203.0421586437
50436,4180256.866563363
50437,4343397.548583375
50438,5272313.009620141
50439,5334940.560138907
50440,5830770.6442964375
50441,4179544.174969758
50442,4568178.972511838
50443,4185791.688232608
50444,4217111.079375495
50445,3197616.815681881
50446,3904865.3009449607
50447,3866213.902333487
50448,4589828.215651546
50449,3987329.7766938964
50450,4301623.269869492
50451,4399307.751329076
50452,4268203.176808954
50453,4218931.7251724675
50454,4593671.888649194
50455,3643716.4721809546
50456,3953147.2290956117
50457,4677274.787015439
50458,3253993.3762820615
50459,4124643.0574558517
50460,4738435.968546709
50461,4379616.450701901
50462,4242355.005340305
50463,4625088.6685188
50464,3479649.992486299
50465,3207226.8547319467
50466,4425700.617099146
50467,4359524.017021189
50468,3497601.8706194405
50469,4433902.621125006
50470,3254211.543669178
50471,4309445.9401020715
50472,3914058.9948539133
50473,3965858.9933206066
50474,4599683.150649912
50475,4584662.066130614
50476,4804108.345659177
50477,3784341.126670492
50478,4224235.426239895
50479,4277231.059495256
50480,3302965.8688481394
50481,3975628.404652419
50482,5004281.964085989
50483,5455180.461120488
50484,3963078.1823795345
50485,3583727.832887604
50486,5069376.2853667075
50487,3888323.8422750956
50488,3369688.7081653336
50489,3923166.924612888
50490,5347480.35775565
50491,3864109.021051254
50492,4389470.095484544
50493,4141308.101474377
50494,3862148.824355171
50495,3468537.1201296207
50496,4807601.531600473
50497,5451874.3779214015
50498,3635323.0178300375
50499,4327469.320842676
50500,5070481.466252389
50501,5001666.468397848
50502,4610363.74786137
50503,4353351.259771709
50504,5733288.680801656
50505,3250421.763733879
50506,4363697.81853704
50507,5123053.228840739
50508,3955242.181512792
50509,5097111.945876453
50510,3887428.3049248517
50511,3469215.7314521843
50512,4700632.147406248
50513,4238633.361640532
50514,4363677.528496098
50515,3569804.501970972
50516,5454721.618200506
50517,4201930.730601996
50518,3841936.787557753
50519,5028590.167334175
50520,4723036.054738185
50521,3608654.8547431175
50522,4200027.985512466
50523,3645887.4920116584
50524,4167955.555185319
50525,4237051.428349385
50526,3864197.072438305
50527,5005276.7612688765
50528,3962445.4900747524
50529,3611157.6168826693
50530,5686550.260775229
50531,3946890.0402912577
50532,3220405.475047257
50533,4913684.1582736345
50534,4992523.9566797605
50535,4662097.952600188
50536,3441888.2143503777
50537,4763648.079540153
50538,3934837.6007948937
50539,5125737.74297943
50540,3366267.6713431417
50541,5473715.740125216
50542,3881990.7288148263
50543,4615590.882016757
50544,4661421.541543253
50545,3464544.936367481
50546,3167794.101492266
50547,3276372.261890562
50548,4769953.094438623
50549,3121114.157257633
50550,5213981.375036581
50551,5481051.386217836
50552,3541701.227051265
50553,4641033.220461208
50554,3980798.9388164263
50555,4674752.319875181
50556,4908922.05984098
50557,3921540.8049703543
50558,5027267.4256925415
50559,5125258.169631233
50560,3287961.379954655
50561,3600062.1109577073
50562,4947638.581696406
50563,5818243.68133239
50564,4286170.038735477
50565,4727622.339044688
50566,3854661.555815759
50567,5098207.826222162
50568,4262666.685304729
50569,3957533.9895375995
50570,3560749.1230966803
50571,5832241.535327533
50572,5139454.290716542
50573,3550987.221753044
50574,3279997.8832916133
50575,4339201.652885663
50576,4606423.486123935
50577,4313169.935469063
50578,4983661.658790187
50579,3231592.3288027486
50580,3645938.2718459717
50581,4590715.440216133
50582,5267769.560216415
50583,3571830.3938755323
50584,4607841.588957434
50585,4916907.798803081
50586,4334687.574524787
50587,4132257.451542399
50588,4025850.416900728
50589,4709723.925265566
50590,3938762.7168685705
50591,3511132.966926272
50592,5273034.273986046
50593,3132058.9670153195
50594,3661682.440314928
50595,3725954.049683138
50596,4186966.5948121524
50597,4941896.512752314
50598,5079037.523421697
50599,5337434.816153071
50600,3093921.5690934416
50601,4644457.659796604
50602,3512350.9006624855
50603,3543735.6049198173
50604,4563674.943901373
50605,4203704.969261152
50606,4573033.154192704
50607,4703818.362544975
50608,3672095.7436560467
50609,4681727.627615821
50610,4175459.368492757
50611,4117749.760835804
50612,4605002.818887009
50613,5070089.85465761
50614,3684826.0410816246
50615,4603553.088076972
50616,4178376.9411711497
50617,6047972.075085551
50618,3218033.3573097913
50619,4514244.981604829
50620,4633797.173596278
50621,5465564.884873111
50622,4926749.695456086
50623,3315805.214469611
50624,5742204.728770534
50625,3888143.9166517686
50626,3997765.7296245103
50627,4292103.207879976
50628,4309546.163961269
50629,5412199.853312177
50630,3557532.8873745874
50631,4781311.789624589
50632,3106008.1666086214
50633,4714521.587012338
50634,3709372.3194046784
50635,4597679.431876814
50636,4495144.749888275
50637,5031336.760700003
50638,4664876.608759729
50639,3480139.219425749
50640,4317959.366313823
50641,4164694.418743006
50642,3303659.410712134
50643,4190195.662845698
50644,5232860.253787835
50645,5074477.791802321
50646,3532773.3110164385
50647,4004950.68664874
50648,4635836.753114809
50649,5113984.347530673
50650,5077859.604196857
50651,4223415.657755648
50652,4393208.264664366
50653,4600115.91751378
50654,3724543.1317048054
50655,3274584.0723407147
50656,3673977.1094172187
50657,4590768.481332887
50658,5037490.272766291
50659,3713894.9344717893
50660,5495916.596763867
50661,4358020.404908125
50662,4387008.081700991
50663,3221592.2323105624
50664,4589212.593464433
50665,4388439.122848674
50666,4668453.244090582
50667,5310270.956223483
50668,4131516.5413256926
50669,4648731.537103879
50670,3960800.3691489864
50671,3968770.6500488026
50672,4938907.632197807
50673,4936788.265867638
50674,4318060.727451681
50675,3115746.6466463907
50676,5068929.35889221
50677,4655893.362457167
50678,3866396.856587842
50679,5754195.053141654
50680,4186766.0044262526
50681,4623916.870024419
50682,4382618.521378715
50683,3598024.80189721
50684,5708422.260662355
50685,3796089.5946242535
50686,4948344.304566792
50687,4275091.821984434
50688,4945513.506033101
50689,4024790.506913972
50690,5174736.436954251
50691,5076982.740057482
50692,4372211.313727116
50693,4466812.649246699
50694,3897516.854424726
50695,3920314.526284716
50696,3531945.398697845
50697,3634305.9734848863
50698,4387510.210229032
50699,4003276.230022498
50700,5742395.163243145
50701,5561809.154754354
50702,4618287.606078285
50703,3549194.960864807
50704,4378115.08261322
50705,4592673.393451203
50706,3848366.707969104
50707,4940889.236441788
50708,4667863.130480358
50709,3597313.2271071076
50710,5029930.058038052
50711,4245499.569471977
50712,5953358.933081407
50713,3894758.233354325
50714,3878030.0571333077
50715,3880732.253330165
50716,3526194.5005480107
50717,3894084.569520947
50718,4201040.040533138
50719,3089077.080673233
50720,3628560.6918366686
50721,5827605.419004764
50722,4206815.485520291
50723,4976557.377679997
50724,4110065.6153227156
50725,4813469.8324241415
50726,3964541.460981803
50727,4620189.032816893
50728,4122320.1640611487
50729,4005756.339409757
50730,4272863.130633984
50731,4921276.33103637
50732,4377594.762488309
50733,4190431.973104846
50734,4246864.056308122
50735,3853735.46744697
50736,3274752.65950714
50737,4364775.964493076
50738,3767728.1872879537
50739,3072034.4150341777
50740,3769834.1972773923
50741,4382664.609977588
50742,5576540.448470799
50743,4103108.0715537807
50744,4013063.7083616154
50745,4277076.1890505785
50746,3638849.386499392
50747,3904539.161351264
50748,4508330.408777371
50749,4748245.811505065
50750,4787606.861729174
50751,3993545.7240338493
50752,3139354.034683602
50753,4348663.152567877
50754,3303185.457438257
50755,3536165.368848121
50756,3856063.7425332204
50757,5013228.718818377
50758,5143809.135599324
50759,3910192.419677588
50760,4401676.156408053
50761,3800520.4980503707
50762,3297781.4971021563
50763,3664856.669970413
50764,4339479.8905919865
50765,3556613.692194487
50766,5867849.398233056
50767,3259416.2215639837
50768,4945780.282616629
50769,4167120.10308768
50770,5081789.844729535
50771,4809060.577100342
50772,3880522.6757802432
50773,5294258.560297143
50774,3971413.6735532326
50775,5809191.904132863
50776,3778899.9194664853
50777,4239251.58611928
50778,5071452.747737082
50779,3382898.9039279483
50780,3647908.4623531075
50781,4274941.043994079
50782,3954318.2530551767
50783,5284187.793151481
50784,4630610.723860793
50785,4842462.702042285
50786,3436300.0605313526
50787,4603304.530381656
50788,4243617.351695336
50789,4603082.034158831
50790,3850083.575795917
50791,3889745.569685431
50792,3580976.1072836183
50793,5454672.074459931
50794,4842503.931672653
50795,4214290.503074386
50796,3560859.9590655155
50797,3933111.561163866
50798,5028858.317464633
50799,4508268.652649209
50800,4199286.646224368
50801,4951855.829942334
50802,5356638.66339265
50803,3182105.911324857
50804,4254564.357966671
50805,4152807.6369315907
50806,3633255.5220873333
50807,3892827.24542201
50808,4200001.788431944
50809,4240452.834471123
50810,3368253.194272914
50811,3475641.751383011
50812,3694763.750276161
50813,5033958.374456405
50814,3095065.2173081827
50815,4594078.13114291
50816,5028308.713074115
50817,3901806.4089933857
50818,3929406.6220184355
50819,3106343.467842893
50820,4421394.144080039
50821,3245091.5496112686
50822,4729769.049822874
50823,4595722.577780964
50824,4339634.759728777
50825,3217590.010607712
50826,5061257.592780452
50827,3811610.8111999817
50828,4466194.810665623
50829,3781343.1568622515
50830,3126109.3664405397
50831,3587665.1436951905
50832,5008111.84878669
50833,4261736.428004916
50834,4410922.7996589
50835,4444919.904068827
50836,3629631.7672933433
50837,3930033.5989585
50838,5788362.496417576
50839,3402541.4461824046
50840,4298835.350001025
50841,4289632.35617025
50842,5035484.409218796
50843,3129728.6957515096
50844,4922609.721623227
50845,4964902.666682981
50846,3148464.2019608626
50847,4331293.485945918
50848,3967250.3142210054
50849,3863923.0280531785
50850,5152987.19442404
50851,4242110.312001837
50852,3220923.6492334614
50853,3484409.9331122497
50854,4312521.335653437
50855,4641103.154722108
50856,3254954.168848432
50857,4283366.197408214
50858,4639623.65608206
50859,3556390.8926510825
50860,4291824.575982184
50861,3235116.320968763
50862,3703995.427209257
50863,4334683.345164254
50864,4538614.887308646
50865,4712965.186698363
50866,3490152.876025385
50867,4244713.338320339
50868,4724308.278689494
50869,4962141.164667001
50870,4975428.415426714
50871,4387541.93978429
50872,4288024.654137353
50873,4954988.04301039
50874,4623009.31018636
50875,4631236.255639622
50876,3901814.1218081173
50877,4613042.3552805
50878,3887868.5277296407
50879,4218575.397726603
50880,4524043.203708413
50881,4479722.827598817
50882,5688795.857691076
50883,3869493.0798906875
50884,4660917.147442574
50885,4666898.123796519
50886,4077690.068388478
50887,4151530.719153926
50888,3104849.8015169855
50889,4309808.434015208
50890,4052354.0565806837
50891,3885577.986902845
50892,5625578.653407337
50893,3198237.1280739615
50894,3870875.5957594044
50895,3322035.959495724
50896,4630674.492289605
50897,3966807.308875003
50898,3881316.8312233505
50899,3201965.578497761
50900,4073058.2708959533
50901,4529614.633245393
50902,4190421.0188135915
50903,3905641.102902601
50904,4232196.94026128
50905,3841098.081539265
50906,4979826.633506153
50907,4126201.0492912694
50908,4175373.236390166
50909,4949973.9247715995
50910,4701260.785651363
50911,4888837.977327736
50912,5552124.723784916
50913,3590807.630926949
50914,4192266.757218704
50915,3265279.2019450786
50916,4624000.298426017
50917,4368969.245245155
50918,5259126.480584091
50919,3305637.3728394588
50920,3259202.367869791
50921,4892508.0659212135
50922,3277345.1174791604
50923,3492582.773439237
50924,4574504.318292798
50925,3587040.65196134
50926,4802316.022030941
50927,5090317.093870742
50928,5000971.139877376
50929,4565869.8787544565
50930,3752736.239601029
50931,3651536.388149523
50932,3841406.207812163
50933,4960450.2078173775
50934,4243330.685268181
50935,4614382.648398863
50936,3869047.9967745086
50937,4187198.1064006346
50938,3893195.2065621964
50939,3138443.8756729336
50940,3906668.8642925727
50941,3910829.4690610426
50942,4444354.438058324
50943,3901581.2568865516
50944,3740027.6611373937
50945,4705898.574618582
50946,4555974.489495216
50947,4293073.47686143
50948,4941202.202134998
50949,3560386.632168338
50950,5028828.097629097
50951,3994621.2600763203
50952,5347005.8282203
50953,4567740.635295177
50954,4354031.51846057
50955,4631338.476349738
50956,4631170.732820683
50957,5250766.593930529
50958,4625609.044833424
50959,4627833.4180755075
50960,5106946.458104279
50961,4017109.3165727556
50962,3599932.588407074
50963,4971741.215223307
50964,4167307.3329879357
50965,4819632.975172881
50966,4200733.901912812
50967,3847652.716996376
50968,3860228.9776269207
50969,3614119.7794193444
50970,4980653.720073914
50971,5133748.6757929865
50972,5288621.885402482
50973,3979238.287671101
50974,3845530.137079425
50975,3919026.914599969
50976,3278906.9736718806
50977,3810376.0796836386
50978,4396681.487093194
50979,3948030.9717903193
50980,3997247.2555985986
50981,3938655.517065217
50982,4974955.9197337255
50983,4645741.223685986
50984,3540164.1317605604
50985,4959782.390733058
50986,3861736.652480844
50987,4883160.655881282
50988,4963788.424625061
50989,3897688.8547905446
50990,3902358.057824824
50991,3838947.888941571
50992,3642199.0295965746
50993,3832811.7166404612
50994,4072194.44790629
50995,4599444.753115527
50996,4644398.918809608
50997,4386078.67612253
50998,3538525.959817669
50999,4509650.028333731
51000,3979907.2058038875
51001,5099565.420478822
51002,5044658.722628612
51003,3973752.598164274
51004,4712082.848259261
51005,4209308.316736208
51006,4106055.7567072962
51007,4228462.012459299
51008,4599635.098125971
51009,4657163.116659649
51010,3639879.030141019
51011,3282218.21653679
51012,3462535.574871013
51013,3951532.622114846
51014,4369330.567029364
51015,3592838.7618698366
51016,3277306.7950015524
51017,3647417.714506007
51018,4249359.871576599
51019,3835833.574637021
51020,3916085.922323947
51021,4486927.960040502
51022,3645989.9314469816
51023,4178786.5527247987
51024,3947567.8247775007
51025,4280772.445030807
51026,4964308.224304355
51027,4078058.5308003807
51028,3286361.353327389
51029,4729631.27178994
51030,3231511.8941015583
51031,3956694.025819244
51032,3899334.7348806555
51033,5402635.996103382
